Square_Footage,Num_Bedrooms,Num_Bathrooms,Year_Built,Lot_Size,Garage_Size,Neighborhood_Quality,House_Price
1074,4,2,1982,2.487859212,1,Excellent,269061.782
3160,1,3,1976,1.218312056,0,Average,627322.9412
4797,1,2,1979,2.162668703,2,Poor,986006.8617
3530,4,1,2003,1.074985938,1,Average,754662.1769
735,5,1,2002,3.443720694,1,Average,238459.1159
4177,4,3,1952,2.017899294,1,Average,870212.7997
3617,4,2,1974,4.744286703,2,Average,804727.9577
3093,5,3,1970,1.567150097,1,Poor,665369.9589
4951,3,1,1982,1.073685561,2,Poor,1017583.427
4623,2,2,1955,4.357362457,1,Good,972040.06
4347,3,1,1966,4.231914054,1,Poor,895675.5548
732,3,3,1953,3.044389854,1,Average,190802.0703
2991,1,3,1996,2.137143385,2,Excellent,644601.1052
3761,5,3,1973,4.929055247,2,Good,867445.4185
2979,4,2,1993,2.170262822,0,Good,646766.2898
1010,2,2,1990,3.695596883,0,Average,246540.9659
2222,1,1,1994,4.813240261,0,Good,515813.7578
2055,1,3,2011,1.863578781,0,Poor,460741.2339
2310,5,1,2011,0.770433847,1,Poor,523323.0671
2257,3,1,2002,1.637592998,2,Excellent,496427.1036
3065,3,1,1963,1.473021541,2,Excellent,611205.6889
4776,5,2,1971,3.991601898,0,Excellent,1038652.425
3212,4,1,1975,1.755221342,1,Excellent,665969.5719
2406,2,1,2016,1.360094398,1,Excellent,522309.4059
4768,2,1,1978,4.028927785,1,Excellent,1017321.395
3787,1,1,1952,2.482580876,1,Average,745395.8554
1395,4,2,1973,3.305650237,0,Poor,336073.5216
1896,5,1,2003,0.976339561,1,Average,418888.6617
2616,3,2,1992,1.068738901,0,Average,542247.1623
1995,4,1,2000,4.209471013,2,Poor,492018.3228
1743,2,1,1962,2.70844253,0,Average,344363.2737
2570,5,3,1962,4.522933423,2,Excellent,605600.9507
2661,1,1,2007,2.416719688,0,Excellent,564747.6546
1401,1,1,2012,2.987430656,0,Average,321278.1795
2401,2,1,1988,1.88388408,1,Average,504682.3012
2357,1,3,1997,0.58273764,1,Poor,503962.1877
4702,2,1,1964,2.963621704,2,Excellent,967780.6667
4590,1,3,1958,2.768016936,0,Poor,918893.7439
753,4,1,2015,4.14616364,1,Average,252963.3562
3767,5,3,1981,1.52033533,2,Average,824529.5721
616,2,3,1965,3.461371631,1,Good,180393.6281
4491,4,2,1994,3.399155256,0,Average,965816.6681
1858,1,1,1996,4.546671615,2,Good,433664.2275
3195,1,1,1962,3.913258464,2,Poor,663904.9927
